STT,LINH_VUC,CAP_1,CAP_2,CAP_3,CAP_4,CAP_5,MAP_ITEM,LINH_VUC_ORDER,CAP_1_ORDER,UPDATE_DATETIME,TREE_ID,LINH_VUC_ID,NODE1_ID,NODE2_ID,NODE3_ID,NODE4_ID,NODE5_ID,LINHVUC_SUM,CAP1_SUM,CAP2_SUM,LINHVUC_SUM_ID,CAP1_SUM_ID,CAP2_SUM_ID,GOIDK_ID
517,Vien thong,Data,Data IP,ONPLUS_DATA,,,ONPLUS_DATA,1,,15-06-21 8:21,562,0.15,10019,20056,30637,,,Vien thong,Vien thong,Data,566,571,577,
522,Vien thong,Data,Data IP,Data IP Mobimeeting,,,DATAIPMOBIMEETING,1,,17-06-21 13:48,567,0.15,10019,20056,30642,,,Vien thong,Vien thong,Data,566,571,577,
523,Vien thong,Data,Khac,TRAVELLINK,,,TRAVELLINK,1,,17-06-21 15:39,568,0.15,10019,20094,30643,,,Vien thong,Vien thong,Data,566,571,577,
524,Vien thong,Data,Khac,Vaccine COVID-19,,,VACCINECOVID-19,1,,17-06-21 15:50,569,0.15,10019,20094,30644,,,Vien thong,Vien thong,Data,566,571,577,
273,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",Clip giai tri,,,CLIPGIAITRI,3,,,418,0.11,10025,20103,30186,30186,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
274,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",Ngoi sao,,,NGOISAO,3,,,419,0.11,10025,20103,30343,30343,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
275,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",ClipBox,,,CLIPBOX,3,,,420,0.11,10025,20103,30189,30189,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
276,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",mplay,,,MPLAY,3,,,421,0.11,10025,20103,30512,30512,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
277,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",Xemlien.vn,,,XEMLIEN.VN,3,,,422,0.11,10025,20103,30454,30454,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
278,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",Van Hoa Phuong Dong,,,VANHOAPHUONGDONG,3,,,423,0.11,10025,20103,30434,30434,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
